Id,SalePrice
2331,108815.08719603525
2332,256023.4008450025
2333,117392.84687448463
2334,142914.59008499686
2335,128316.62886946663
2336,395177.02518016926
2337,220145.23969955152
2338,93582.32638865431
2339,132312.56321338474
2340,179002.07318041348
2341,123066.20383607325
2342,187073.10527318137
2343,110083.33028544145
2344,110033.04175695042
2345,133923.37132786354
2346,306904.34851064085
2347,233814.27978060755
2348,290535.48932584
2349,155087.9805343093
2350,213719.00345620056
2351,102103.50545835505
2352,175298.66928285177
2353,129793.98691755623
2354,126522.81260385002
2355,129232.3463089095
2356,156339.6763560212
2357,324095.9526317768
2358,179814.3102508352
2359,223211.15750269665
2360,234057.20324010443
2361,267574.6318803625
2362,233700.358835169
2363,138285.00411635792
2364,86445.43599641991
2365,124832.48524517805
2366,318790.99006665515
2367,164517.77286990714
2368,92069.66239630425
2369,421112.9303031782
2370,115706.24572560689
2371,170341.44873154943
2372,197618.94962496104
2373,154739.29563993512
2374,137456.12568223273
2375,153448.39124652802
2376,130269.9994823415
2377,487790.60695622646
2378,134898.21376975795
2379,151856.8045547621
2380,114052.07558629608
2381,99745.44526901016
2382,102349.06034291837
2383,158271.82632351105
2384,124902.25767495843
2385,122853.64002235426
2386,277932.47918368323
2387,254775.42634357107
2388,245649.56162106918
2389,192411.92754618108
2390,133111.05807689595
2391,138062.07517695817
2392,149540.93971602767
2393,139181.16036294488
2394,229314.70665796968
2395,153088.0756101489
2396,222805.76918571064
2397,98167.07515091913
2398,103743.02981181328
2399,307570.4037819383
2400,121990.06563078782
2401,133192.5387990681
2402,199567.94303841243
2403,100031.55064100955
2404,330736.64090629196
2405,100489.61500895271
2406,223884.3723851015
2407,116130.4159714063
2408,178872.66508685742
2409,347254.3310320295
2410,144658.25951446497
2411,132768.54099235428
2412,131309.38043687431
2413,201243.7769572538
2414,130710.54264396081
2415,85822.25736619893
2416,178675.76990181507
2417,103277.66832468887
2418,196172.43127598474
2419,293822.52775544935
2420,161894.92823416012
2421,190509.54552413485
2422,147643.34167240342
2423,88071.28413737366
2424,280932.9427545129
2425,148745.60217178494
2426,182153.78875035993
2427,157369.0128344414
2428,248014.96198920088
2429,90502.1339118391
2430,60863.68688471078
2431,193721.38354251694
2432,195813.7657476609
2433,215213.841876362
2434,176354.99053229668
2435,214746.9750903122
2436,161156.18508501697
2437,447623.08690184716
2438,134609.83220434506
2439,203983.440873659
2440,160911.26514204332
2441,142360.02602272606
2442,279266.34298691957
2443,107560.01606113969
2444,198506.63118849517
2445,145711.62116068584
2446,138452.62362929026
2447,143700.26434042075
2448,217702.33414016562
2449,122747.35886718711
2450,160630.24535038753
2451,101978.97844391399
2452,370101.9255687122
2453,142642.81588037583
2454,179038.83870549282
2455,106441.83453327713
2456,127488.00178139683
2457,154865.9083771798
2458,119164.06684001442
2459,271792.4234720757
2460,197599.89760520644
2461,216088.58775891387
2462,192776.62656401767
2463,219979.83426726825
2464,191369.21122478184
2465,383659.3908779827
2466,147231.3800095915
2467,431155.0527331987
2468,127828.437121437
2469,186222.77455013013
2470,138070.72176644191
2471,98698.98126956586
2472,245523.41608782366
2473,133645.94826519836
2474,176811.2195230842
2475,216682.61984834864
2476,123451.78486981822
2477,133885.65842854852
2478,134435.4497165559
2479,139946.25131075774
2480,91392.31858101363
2481,213324.60865633513
2482,164400.60438224004
2483,183098.56520049614
2484,130637.1451132438
2485,121586.8968457304
2486,136388.91985498104
2487,208089.95338812342
2488,175972.2261329933
2489,115396.36587722928
2490,170916.10077399632
2491,165602.93376149045
2492,141162.98168877506
2493,243512.48523219538
2494,96297.94022694991
2495,202320.66105614384
2496,167049.77185921354
2497,99650.98318139178
2498,193419.7658344964
2499,118781.17477474912
2500,138875.40606244354
2501,151685.56570359127
2502,460284.73048557213
2503,227914.69987963908
2504,137917.77410728936
2505,155891.52986876154
2506,164383.64590338984
2507,148408.05920071402
2508,150105.66824300698
2509,114962.01665019558
2510,164198.64362296724
2511,97052.03373391468
2512,270179.96897289203
2513,83009.62376731877
2514,193697.66200407286
2515,227102.28393220218
2516,231822.25811627382
2517,170540.85991763967
2518,389395.98927061085
2519,136962.81072974793
2520,119675.22946477075
2521,248756.51004245476
2522,170061.12585894513
2523,140336.15686279075
2524,301861.635473375
2525,237709.98388328395
2526,267229.8774067599
2527,151090.9650229349
2528,236921.02024547636
2529,157144.39967033692
2530,156507.3690698681
2531,188421.2554761536
2532,120494.7344063591
2533,124688.43871635477
2534,88775.81420322928
2535,72222.51523919521
2536,169481.09613554148
2537,124489.9014973373
2538,115572.06564531688
2539,251469.32767244946
2540,59291.88337658396
2541,172313.93403213774
2542,192407.43848104062
2543,116235.7640119935
2544,126490.68361877523
2545,137604.0100727905
2546,187724.02539117727
2547,127934.77018013474
2548,439088.6727515481
2549,361722.20938878343
2550,174329.20057843518
2551,142550.84619074222
2552,397433.6284140656
2553,170815.42115168727
2554,288959.94314918085
2555,200961.32445476225
2556,471877.89424173965
2557,133199.03233376567
2558,164257.7718173659
2559,210057.55356827073
2560,246931.55116499285
2561,139845.77579872636
2562,207711.6747732564
2563,159785.7767078898
2564,473234.5538893108
2565,128249.05699142857
2566,176728.80227855835
2567,196443.97238235752
2568,242586.7035887358
2569,87179.06771754324
2570,250863.19491040995
2571,338776.10417437664
2572,171273.98963898036
2573,98189.1980535129
2574,147296.93727480786
2575,332288.90107418806
2576,205911.62093534923
2577,416069.6825999291
2578,130555.11401478465
2579,177643.9681474025
2580,256962.3820299639
2581,182689.45304631427
2582,151260.72579029755
2583,209982.3519646777
2584,68155.99183257823
2585,311919.5217455318
2586,262673.3062050195
2587,252886.31657653372
2588,128157.67201540452
2589,203597.7431389651
2590,92231.63076229402
2591,174361.38503012975
2592,117923.18907173375
2593,120308.95124696408
2594,138607.3861872058
2595,177289.05148781455
2596,191039.26920699436
2597,113823.24289917303
2598,223044.5892889592
2599,157840.10887643552
2600,169085.6333717306
2601,482142.7955071166
2602,192387.92074107233
2603,94808.42048759009
2604,178299.00118436298
2605,120901.88948022608
2606,173620.63799628068
2607,204985.89815988037
2608,328873.0291852239
2609,137528.31352363608
2610,138401.26591813803
2611,110077.38737185631
2612,154665.8800358735
2613,245849.4105256868
2614,80935.67210358287
2615,141062.56418192046
2616,156722.11890701286
2617,185867.73902740524
2618,141141.3059213841
2619,190725.68096066258
2620,102337.2663026619
2621,122902.87155119535
2622,146015.82672904394
2623,181734.29134896
2624,132400.84342183996
2625,122636.45312529638
2626,102548.42573107072
2627,150949.16524388912
2628,386114.5540975094
2629,123199.40896871546
2630,127633.94623313464
2631,165588.4574105705
2632,157711.32813816733
2633,134876.7677435713
2634,109279.19953158768
2635,145279.09815092632
2636,209868.7167519261
2637,206417.49959490597
2638,118414.44236232937
2639,118955.12031955106
2640,238859.74214691305
2641,256245.3796399067
2642,279407.8229447298
2643,179771.80983508335
2644,194830.33155054523
2645,371039.4845477679
2646,90783.58392176896
2647,107079.39006629043
2648,221072.13231878323
2649,119006.29017779401
2650,102205.0337609526
2651,179759.62062263183
2652,150412.1804979763
2653,125693.62273977032
2654,141875.3513586213
2655,361079.8795615792
2656,220484.93075816915
2657,167127.44610381842
2658,353440.11797896243
2659,145078.99482984954
2660,317422.1399739922
2661,173937.50177603262
2662,137307.24576650964
2663,142301.43692432583
2664,194185.13775438114
2665,232555.97534582825
2666,114266.22018451862
2667,398493.2274545833
2668,201257.516970243
2669,266689.39362168947
2670,150010.10880715292
2671,179649.33470156556
2672,125725.8794417173
2673,122217.61331209273
2674,182942.89561774596
2675,163215.16950884918
2676,180605.96144428005
2677,224977.64657767254
2678,161441.7430937924
2679,213800.25616857546
2680,105730.48436661407
2681,175176.04595112096
2682,182703.69022992582
2683,145098.78622034786
2684,122553.52475079647
2685,305824.75538794446
2686,181331.75322080942
2687,216797.06874046626
2688,211861.1239079049
2689,147867.06211582123
2690,121373.89289444847
2691,399011.7329054611
2692,140324.81791117857
2693,180376.79769466404
2694,327602.2140929925
2695,204970.65815310815
2696,109678.86000451556
2697,177339.51734468227
2698,102920.89706376051
2699,135167.2765109618
2700,198399.48849538533
2701,381717.4329396433
2702,187667.46043346266
2703,271302.0138365742
2704,201128.93308130698
2705,215621.14148008122
2706,179476.4948317247
2707,176719.72459609908
2708,321608.5019913742
2709,187794.42199087332
2710,143951.90025778284
2711,213050.87902534232
2712,183946.04239238694
2713,174092.9351518969
2714,152686.747294871
2715,257699.60732832848
2716,129483.69119461802
2717,183266.39164284652
2718,140779.80825954874
2719,261008.77705866224
2720,609855.2689028406
2721,305225.74172455707
2722,106641.22017355755
2723,136313.70314609745
2724,223343.90360443926
2725,121748.96821887801
2726,124081.31436129926
2727,185937.1974244027
2728,166576.4128224203
2729,199358.5569347889
2730,224393.6908892515
2731,127532.0371635113
2732,252545.6334686164
2733,134759.88760666447
2734,144253.9998364601
2735,116802.03852808426
2736,296485.5658144083
2737,185083.6294757748
2738,124850.67017496467
2739,133989.701480649
2740,129860.64017852709
2741,227697.8653657481
2742,144133.29775989556
2743,87069.63463066414
2744,134110.0641738059
2745,277029.55285795766
2746,204838.06320383787
2747,194200.1673480272
2748,264872.9540773772
2749,65872.21643421915
2750,166742.41426126912
2751,351220.01373560575
2752,132136.97549626508
2753,182642.6892363206
2754,130509.70201693919
2755,282934.4436186954
2756,122724.77981796286
2757,305652.68714574183
2758,231801.0022801352
2759,171142.63133433956
2760,97201.34177724042
2761,122313.22490609942
2762,162271.3075205557
2763,116848.16480613434
2764,214986.24779902902
2765,196063.31278228958
2766,72834.26561697635
2767,192490.89087559524
2768,200124.92941030147
2769,349182.5274930101
2770,124816.92513070947
2771,178744.22715749813
2772,217223.4724166802
2773,95907.70554192743
2774,77679.55764475142
2775,192423.88749804127
2776,124453.65695783091
2777,204066.19907789622
2778,197586.9080618257
2779,170354.79880076117
2780,82594.43020877487
2781,186537.58754727364
2782,172355.8019908766
2783,264507.20628706564
2784,172211.574573129
2785,229137.4174178785
2786,197883.04994469113
2787,96331.99729696628
2788,132199.24069604318
2789,149816.7111000227
2790,143933.99654793428
2791,196457.96162202317
2792,141625.4464254736
2793,127009.63418760897
2794,233582.42218629294
2795,194451.816503748
2796,163015.1778614492
2797,380829.5887383715
2798,169607.09308257804
2799,414165.7648484893
2800,170484.7280337759
2801,259188.9451444561
2802,182606.83324826384
2803,127665.79800003096
2804,298464.8301520346
2805,133368.28914761555
2806,146094.7884272094
2807,275944.099174638
2808,246072.19326245305
2809,103260.68641067359
2810,141126.9991211059
2811,174215.34458558934
2812,118574.4833937341
2813,118869.79220013527
2814,317531.4176875952
2815,214390.75295532073
2816,147883.34288061576
2817,245953.9155972832
2818,329084.7757735737
2819,214332.7292853847
2820,301022.9317802957
2821,103838.36191422476
2822,154413.3653104851
2823,134018.48146518494
2824,156472.05572553189
2825,126394.5926546244
2826,499039.6916848798
2827,90936.99125350262
2828,156722.20451807528
2829,300272.2045785999
2830,207545.67395161052
2831,230087.03112223814
2832,229569.067838741
2833,113257.52732918573
2834,135639.89989812303
2835,210948.51362199048
2836,112125.47701827002
2837,116602.39590143457
2838,166190.31165944648
2839,321725.6154874394
2840,176081.58043245145
2841,145737.4395981053
2842,391362.44574244774
2843,214307.860711261
2844,167177.23028440375
2845,203704.6908138631
2846,189477.59132020533
2847,230030.84297769915
2848,327757.34320059576
2849,288483.16016673506
2850,209783.9192488271
2851,380909.9949413244
2852,196097.0939109069
2853,136977.04281732588
2854,157366.84750465187
2855,187114.8894859491
2856,146179.38028458416
2857,200253.97492175858
2858,439646.25152718
2859,213608.31919265172
2860,131268.0229615962
2861,112716.02957886511
2862,151208.601677244
2863,150525.7679440605
2864,191781.45772984932
2865,147110.03491850468
2866,286114.9953634356
2867,113154.72735937884
2868,114408.29398157525
2869,83596.73947712377
2870,279340.6650412032
2871,273585.7327491028
2872,225161.49653331004
2873,178273.60705933205
2874,82187.46177387387
2875,137085.34365282513
2876,128316.33227777077
2877,81190.74962668744
2878,223431.81259174377
2879,53374.278003980464
2880,229106.02056674086
2881,124472.5155384588
2882,122917.74214688063
2883,314115.551226539
2884,129275.12512174042
2885,161513.7156013716
2886,308378.9135061027
2887,89616.9990849239
2888,204717.5565543993
2889,198444.26892890682
2890,134510.66142315435
2891,132367.0406208724
2892,232172.191355629
2893,136211.76389536957
2894,293832.4749545128
2895,122977.27290288903
2896,186524.40539343364
2897,164096.21947760214
2898,176025.92251947397
2899,176862.79922993787
2900,194644.41950898964
2901,167546.11670811396
2902,146230.89898188674
2903,208072.8248654205
2904,336242.61268746323
2905,168201.27401937198
2906,314270.8411795591
2907,113697.87938181919
2908,205140.981503823
2909,83010.49179879716
2910,483547.5286316819
2911,303371.6401892681
2912,173612.8507867163
2913,187990.36453360616
2914,279130.8979924762
2915,107713.32755874406
2916,116629.31726001008
2917,131866.4949416074
2918,192155.3203799339
2919,123705.13620011944
